HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
MINMED CLINIC (JURONG EAST),"50 JURONG GATEWAY
ROAD #04-17 JEM S(608549)","Monday - Friday 9am-1pm, 2pm-5pm, 6pm- 9pm
Saturday 9am-1pm Closed on PH",All ages,63330123,$30 inclusive of GST,24 Apr 2021,
MINMED CLINIC (ORCHARD),"304 ORCHARD ROAD #05-
44 LUCKY PLAZA S(238863)",Monday to Friday 9am to 5pm Closed on Public Holidays,7 and above,64195854,$30,12 Jul 2021,
MINMED CLINIC (PASIR RIS),1 PASIR RIS CENTRAL STREET 3 #05-08/09 WHITE SANDS S(518457),"Monday - Friday 9am-1pm, 2pm-5pm, 6pm- 9pm
Saturday 9am-1pm Sunday 9am-1pm Closed on PH",All ages,65850123,$30 inclusive of GST,24 Apr 2021,
MINMED CLINIC (PUNGGOL),"83 PUNGGOL CENTRAL
#02-15 WATERWAY POINT S(828761)","Monday - Sunday 9am-1pm, 2pm-5pm, 6pm-9pm
Closed on PH",All ages,63880123,$30 inclusive of GST,24 Apr 2021,
MINMED CLINIC (SENGKANG),"1 SENGKANG SQUARE #04-
13 COMPASS ONE S(545078)","Monday - Sunday 9am-1pm, 2pm-5pm, 6pm-9pm
Closed on PH",All ages,63860123,$30 inclusive of GST,24 Apr 2021,
MINMED CLINIC (YISHUN),"1 NORTHPOINT DRIVE #02-
153 NORTHPOINT CITY S(768019)","Monday - Friday 9am-1pm, 2pm-5pm, 6pm- 9pm
Saturday 9am-1pm Closed on PH",All ages,65540123,$30 inclusive of GST,24 Apr 2021,
MINMED HEALTH SCREENERS,"290 ORCHARD ROAD #16-
04/09/10 PARAGON S(238859)",Monday - Friday: 1pm - 4.30pm Saturday & Sunday: Closed Closed on PH,All ages,63399339,$30 inclusive of GST,24 Apr 2021,
MISSION CROSS FAMILY CLINIC,"348 Yishun Avenue 11 #01-
03 S(760348)","Sunday 10am to 1pm Monday to Thursday
9am to 1pm and 7pm to 9pm Friday 9am to 1pm
Close on Tuesdays and Saturdays,",All ages,66358579,$60,15 May 2021,
MOBILEDOCTOR CLINIC,20 Cross Street #02-11/12 China Square Central (China Court) S(048422),"Monday - Friday, 9am - 6pm Saturday, 9am - 1pm",7 and above,62500625,$26.75,6 Jul 2021,
MUTUAL HEALTHCARE MEDICAL CLINIC,319B Anchorvale Dr #01- 92 S(542319),"Mon to Fridays
0830-1230/ 1400-1600/ 1830-2130 hrs
Sat/Sun 0830-1230",7 and above,64893833,$32.10,14 May 2021,
MUTUAL HEALTHCARE MEDICAL CLINIC,106A Punggol Field #01- 546 S(821106),"Mon to Fridays
0830-1230/ 1400-1600/ 1830-2130
Sat / Sun 0830-1230",7 and above,63155036,$53.50,15 May 2021,
MY CLINIC,9 King Albert Park #01-50 Kap S(598332),Mon to Fri: 9:30am to 5:30pm Sat: 9:30am to 1pm,13 and above,66108335,$50,15 May 2021,
MY DOCTOR'S PLACE PTE LTD,Blk 218 Bedok North Street 1 #01-41 S(460218),"Mon-Fri: 0800-1600, 1800-2200
Sat, Sun: 0830-1230, 1800-2200.",13 and above,64449687,$50,14 May 2021,
MY FAMILY CLINIC (ANCHORVALE),BLK 326A ANCHORVALE ROAD #01-260 S(541326),"Mon, Wed, Thu 8:00AM - 2:00PM; 6:00PM - 9:00PM
Tue, Fri, Sat 8:00AM - 2:00PM
Sun, PH Closed",13 and above,67023963,$45.00,24 Apr 2021,
MY FAMILY CLINIC (ANGSANA BREEZE @ YISHUN),"BLK 507 YISHUN AVENUE 4
#01-05 S(760507)","Mon 8:00 AM - 3:30 PM; 6:00 PM - 9:30 PM
Tue - Fri 8:00 AM - 2:00 PM; 6:00 PM - 9:30 PM
Saturday 8:00AM - 12.00PM
Sunday 8:00AM - 12.00PM; 6:00PM - 9.00PM
PH Closed",13 and above,67530178,$45.00,24 Apr 2021,
MY FAMILY CLINIC (CHOA CHU KANG),BLK 475 CHOA CHU KANG AVE 3 #02-01 SUNSHINE PLACE S(680475),"Mon, Tue 8:00AM - 1:00PM; 2:00PM - 5:00PM
Wed, Fri 8:00AM - 1.00PM; 2:00PM - 5.00PM; 6:00PM - 9.00PM
Thu 8:00AM - 12.00PM; 2:00PM - 5.00PM Sat 8:00AM - 12.00PM
Sun 8:00AM - 1.00PM
PH Closed",13 and above,67674566,$45.00,24 Apr 2021,
MY FAMILY CLINIC (CLEMENTI 325) PTE LTD,"BLK 325 CLEMENTI AVE 5
#01-139 S(120325)","Mon - Thur 8:30AM - 12:30PM; 2:00PM - 4:30PM; 6:30PM - 8:30PM
Fri 8:30AM - 12.30PM; 2:00AM - 4.30PM
Saturday 8:30AM - 12.30PM Sunday Closed
PH Closed",13 and above,67784608,$45.00,24 Apr 2021,
MY FAMILY CLINIC (CLEMENTI),BLK 420A CLEMENTI AVENUE 1 #01-05 CASA CLEMENTI S(121420),"Mon - Fri 8:00AM - 2:00PM; 6:00PM - 10:00PM
Sat - Sun 8:00AM - 1.00PM
PH Closed",13 and above,66942574,$45.00,24 Apr 2021,
MY FAMILY CLINIC (HOUGANG CENTRAL),"BLK 804 HOUGANG
CENTRAL #01-118 S(530804)","Mon - Fri 8:00AM - 9:00PM Sat, Sun, PH 8:00AM - 5:00PM",13 and above,63852117,$45.00,24 Apr 2021,
MY FAMILY CLINIC (PIONEER),"638 JURONG WEST ST 61
#02-09 PIONEER MALL S(640638)","Mon - Fri 8:00AM - 1:00PM; 2:00PM - 5:00PM; 6:00PM - 10:00PM
Sat 8:00AM - 1:00PM
Sun Closed",13 and above,68611182,$45.00,24 Apr 2021,
MY FAMILY CLINIC (PUNGGOL CENTRAL),"BLK 301 PUNGGOL
CENTRAL #01-02 S(820301)","Mon, Wed, Thu 8:30AM - 1:00PM
2:00PM - 5:00PM
6:00PM - 9:30PM
Tue
8:30AM - 1:00PM
2:00PM - 5:00PM
Sat
8:30AM - 1:00PM
Fri, Sun Closed PH
9:00AM - 1:00PM",13 and above,68537351,$45.00,24 Apr 2021,
MY FAMILY CLINIC (RIVERVALE),11 RIVERVALE CRESCENT #02-11A RIVERVALE MALL S(545082),"Mon 8:00AM - 8:00PM
Tue - Thurs 8:00AM - 6:00PM Fri 8:00AM - 2:00PM
Sat, Sun & PH 8:00AM - 1:00PM",13 and above,68811978,$45.00,24 Apr 2021,
MY FAMILY CLINIC (SEGAR),"BLK 485 SEGAR ROAD #01-
508 S(670485)","Mon – Thurs      8.00am to 1.00pm
2.00pm to 4.00pm 6.00pm to 9.00pm
Sunday               8.00am to 1.00pm Fri, Sat & PH       Closed",13 and above,67107269,$45.00,24 Apr 2021,
MY FAMILY CLINIC (SENJA),"BLK 628 SENJA ROAD #01-
04 S(670628)","Mon, Wed 8:00AM - 2:00PM; 6:00PM - 10:00PM
Tue, Thu, Fri 8:00AM - 2:00PM Sat, Sun 8:00AM - 12:00NN
PH Closed",13 and above,63140638,$45.00,24 Apr 2021,
MY FAMILY CLINIC (ST GEORGE),2 ST. GEORGE'S ROAD S(328023),"Mon - Tue 8:00AM - 12:30PM; 1:30PM - 3:30PM; 6:00PM - 9:00PM
Wed - Thu 8:00AM - 12:30PM; 1:30PM - 3:30PM
Fri - Sat 8:00AM - 12:30PM
Sun, PH Closed",13 and above,62922128,$45.00,24 Apr 2021,
MY FAMILY CLINIC (TANGLIN HALT),BLK 46-2 COMMONWEALTH DRIVE #01-372 S(140462),"Mon - Fri 8:00AM - 2:00PM; 6:30PM - 9:00PM
Saturday 9:00AM - 12.00NN Sunday Closed
PH*
9:00AM - 12.00NN
*PH is exclusive of New Year, Chinese New Year – First 3 days, Labour Day, National Day)",13 and above,64738920,$45.00,24 Apr 2021,
MY FAMILY CLINIC (WOODLANDS GLEN),"BLK 573 WOODLANDS
DRIVE 16 #01-09 S(730573)","Mon - Tue 8:00AM - 3:00PM; 6:00PM - 10:00PM
Wed - Fri 8:00AM - 3:00PM Sat 8:00AM - 12:00PM
Sun & PH Closed",13 and above,67321520,$45.00,24 Apr 2021,
MY FAMILY CLINIC (WOODLANDS),BLK 768 WOODLANDS AVE 6 #02-07 WOODLANDS MART S(730768),Mon - Sun 8:00AM - 5:00PM; 6:00PM - 10:00PM,13 and above,68840658,$45.00,24 Apr 2021,
"MY FAMILY CLINIC™ (TOA
PAYOH CENTRAL)",BLK 79D TOA PAYOH CENTRAL #01-53 S(314079),"Mon 8:30AM - 2:00PM; 2:30PM - 4:30PM; 6:00PM - 10:00PM
Tue - Fri 8:30AM - 2:00PM; 6:00PM - 10:00PM
Sat 8:30AM - 2:00PM Sun 9:00AM - 12:00NN
PH Closed",13 and above,62380301,$45.00,24 Apr 2021,
MY HEALTH PARTNERS MEDICAL CLINIC,25D Lorong Liput S(277735),"Monday to Friday 9am to 4.30pm Saturday 9am to 1pm
Close on Sunday and public holidays",All ages,64699116,$45 before GST,15 Jun 2021,
MYCLNQ MEDICAL,BLK 554 ANG MO KIO AVENUE 10 #01-2048 CHENG SAN PLACE S(560554),9 am - 9 pm - Monday to Saturday,7 and above,62350308,$35,31 May 2021,
MYDOCTOR@ADMIRALTY PTE LTD,"Blk 693 Woodlands
Avenue 6 #01-03 S(730693)","Monday- Fridays: 830am- 3pm; 5pm-830pm Saturdays: 830am-1230pm
Selected PH: 830am-1230pm Closed on Sundays",All ages,69098365,$30,17 May 2021,
MYDOCTOR@CANBERRA,Blk 133 Canberra View #03-10/11 Canberra Plaza S(750133),"MON - FRI: 0900 to 1330, 1800 to 2030 SAT, SUN & PH: 0930 to 1300",All ages,69701002,$40,15 May 2021,
MYHEALTH MEDICAL CENTRE,BLK 501 WEST COAST DRIVE #01-256 S(120501),"Mon to Fri: 8.30am to 1pm, 2pm to 5.30pm Sat & Sunday: 8.30am to 1pm
PH: closed",7 and above,68726920,$60.00,24 Apr 2021,
NCS MEDICAL CLINIC,"5 Ang Mo Kio Street 62, Blk A #01-10 Ncs Hub S(569141)","Mon to Fri: 8:30am to 13:00pm, Sat, Sun and PH: Closed",13 and above,65704000,"SGD 51.40
(excluding GST)",14 May 2021,
NEW HEALTH FAMILY CLINIC PTE LTD,"Blk 108 Depot Road #01-
08 Depot Heights Shopping Centre S(100108)","Monday to Friday 8.30 am to 12.30 pm Saturdays 8.30 am to 11 am
Sundays and Public Holidays closed",All ages,62786200,$50,23 May 2021,
NEW PATH FAMILY CLINIC,926 Upper Thomson Road S(787120),"Mon, Wed, Thu: 9-1, 2-5, 6-9
Tue, Fri: 9-1, 2-5
Sat, Sun, Selected PH: 9-1",7 and above,69800662,$35,17 May 2021,
NEW TOWN CLINIC PTE LTD,Blk 59 New Upper Changi Road #01-1224 S(461059),"Morning: 9:30 am to 1:00 pm daily except Wednesday
Afternoon 3:00 pm to 6:00 pm on Monday & Tuesday
Night: Closed PH: Closed",7 and above,64431784,$55,14 May 2021,
NEWCASTLE CLINIC,"541 ORCHARD ROAD #14-
02 LIAT TOWERS S(238881)","Monday - Friday: 9am to 1pm, 2pm to 5.30pm
Saturday: 9am to 1pm",All ages,67362322,$90.00,24 Apr 2021,
NEWEST MEDICAL AND LASER CLINIC PTE LTD,1 West Coast Drive #01- 49/50 Newest S(128020),"Monday - Friday 0830-1430, 1800-2030
Saturday 0830-1300
Sunday 1700-2100",All ages,62660451,$42.80,28 May 2021,
NEWLIFE FAMILY CLINIC & SURGERY,Blk 61 Teban Gardens Road #01-20 S(600061),"Mon-Tue 9-12pm 2.30-4pm 7-8.30pm Wed-Thu 9-12pm 2.30-4pm
Fri-Sun and Eve of PH 9-11pm PH - Close",All ages,65663770,$64.20,17 May 2021,
NIPPON MEDICAL CARE,6A Napier Road #03-31 Gleneagles Hospital S(258500),"Monday to Friday : 09:00 am to 11:00 pm, 02:00 pm to 05:00 pm
Saturday : 09:00 am to 12:00 pm",All ages,64747707,"SGD 51.40
(excluding GST)",18 May 2021,
NORTHEAST MEDICAL GROUP,10 Bukit Batok Central #01-01 Bukit Batok Mrt Station S(659958),"Mon-Fri: 8am-1pm, 2pm-10pm Sat/Sun: 8am-1pm
PH: 9am-1pm",13 and above,64412402,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,"Blk 25 Ghim Moh Link #01-
10 S(270025)","Mon-Thurs: 8.30am-1pm, 2pm-10pm Fri: 8.30am-1pm, 2pm-6pm
Sat/Sun: 8.30am-1pm PH: Closed",13 and above,66943282,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,"Blk 531 Bedok North St 3
#01-692 S(460531)","Mon/Wed/Thurs: 9am-1pm, 2pm-5.30pm, 7pm-10pm
Tues/Fri: 9am-1pm, 2pm-5.30pm Sat/Sun: 8.30am-12pm
PH: Closed",13 and above,64412402,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,Blk 39 Jalan Tiga #01-01 S(390039),"Mon-Fri: 8am-1pm, 2pm-10pm Sat: 8am-1pm, 6pm-10pm  Sun: 8am-6pm
PH: 8am-1pm",13 and above,62413298,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,5 Sengkang Square #01-05 S(545062),Mon-Sun: 8am-10pm PH: 10am-6pm,13 and above,68755911,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,30 Simei Street 3 #02-01 Simei Mrt Station S(529888),Mon-Sun: 8am-10pm PH: 10am-6pm,13 and above,67838638,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,"20 Tampines Central 1
#01-25 Tampines Mrt Station S(529538)",Mon-Sun: 8am-1pm 2pm-10pm PH: 8am-1pm,13 and above,67867848,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,22 Malacca Street #13-03 Rb Capital Building S(048980),"Mon-Fri: 8.30am-1pm, 2pm-6pm",13 and above,65572770,$90,14 May 2021,
NORTHEAST MEDICAL GROUP,2450 Ang Mo Kio Avenue 8 #01-02 Ang Mo Kio Mrt Station S(569811),"Mon - Fri: 8am - 2pm (w.e.f 1 march 2021) Mon & Wed: 5pm - 8pm
Sat: 9am - 2pm Sun & PH: Closed",13 and above,64524910,$50.00,28 Jul 2021,
NORWOOD MEDICAL CLINIC,785E Woodlands Rise #01- 02 S(735785),"MON - FRI: 0800-1300, 1800-2200 SAT - SUN: 0800-1300
PH CLOSED",13 and above,69373576,To call clinic,18 May 2021,
OC MEDICAL RAFFLES PLACE,1 Raffles Place #05-15/16 One Raffles Place S(048616),Mon - Fri: 08.30am to 04.00pm Sat - Sun: Closed,13 and above,65322692,$38.00,17 May 2021,
OGL MEDICAL QUEENSTOWN,Blk 158 Mei Ling Street #01-92 Mei Ling Heights S(140158),"Monday to Friday 8:30AM to 12:30PM closed on Saturday & Sunday
closed on Public holidays",13 and above,69098577,$45,17 Jun 2021,
ONE MEDICAL CLINIC,Blk 728 Jurong West Avenue 5 #01-K1 S(640728),"Mondays to Thursdays: 8:30am to 2pm, 5pm to 9pm
Fridays: 8:30am to 2pm Saturdays: 9am to 11am",13 and above,67922143,$55,16 May 2021,
ONECARE CLINIC ALJUNIED MRT,81 Lorong 25 Geylang #01- 03 Aljunied Mrt Station S(388310),"Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat: 08.00am to 11.45am Sun: 06.00pm to 08.45pm",13 and above,69045871,$38,17 May 2021,
ONECARE CLINIC BEDOK MRT,Blk 315 New Upper Changi Road #01-01 Bedok Mrt Station S(467347),"Mon -  Thu: 08.00am to 01.45pm, 05.00pm to 08.45pm
Fri: 08.00am to 01.45pm Sat: 08.00am to 11.45am",13 and above,69700813,$38.00,17 May 2021,
ONECARE CLINIC BOON LAY,Blk 221 Boon Lay Place #01-152 Boon Lay Shopping Centre S(640221),"Mon - Sun: 08.00am to 03.45pm, 05.00pm to 9.45pm",13 and above,62611580,$38.00,17 May 2021,
ONECARE CLINIC BUKIT BATOK,Blk 630 Bukit Batok Central #01-148 S(650630),"Mon - Sun: 08.00am to 02.45pm, 05.00pm to 08.45pm",13 and above,65636913,$38.00,17 May 2021,
ONECARE CLINIC BUKIT BATOK WEST,Blk 440 Bukit Batok West Avenue 8 #01-07 Multi Storey Car Park S(650440),"Mon, Tues, Thur, Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm
Wed: 08.00am to 01.45pm Sat, Sun: 09.00am to 11.45am",13 and above,69708649,$38.00,17 May 2021,
ONECARE CLINIC BUKIT GOMBAK MRT,802 Bukit Batok West Avenue 5 #01-16 Bukit Gombak Mrt Station S(659083),"Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat: 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 05.00pm to 08.45pm",13 and above,62558472,$38.00,17 May 2021,
ONECARE CLINIC BUKIT PANJANG,547 Segar Road #01-05 Multi Storey Car Park S(670547),"Mon - Sun: 08.00am to 02.45pm, 06.00pm to 09.45pm",13 and above,62508533,$38.00,17 May 2021,
ONECARE CLINIC CANBERRA,Blk 105 Canberra Street #01-09 S(750105),"Mon - Fri: 08.00am to 01.45pm, 05.00pm to 08.45pm
Sat: 08.00am to 11.45pm
Sun: 08.00am to 11.45pm, 06.00pm to 08.45pm",13 and above,62513778,$38.00,17 May 2021,
ONECARE CLINIC CHOA CHU KANG,Blk 810 Choa Chu Kang Avenue 7 #01-09 Multi Storey Car Park S(680810),"Mon - Fri: 08.00am to 02.45pm, 06.00pm to 09.15pm
Sat: 08.00am to 11.45am
Sun: 08.00am to 11.45am, 06.00pm to 09.15pm",13 and above,67666146,$38.00,17 May 2021,
ONECARE CLINIC CLEMENTI,"Blk 449 Clementi Avenue 3
#01-241 S(120449)","Mon, Tues, Thu: 08.00am to 01.45pm, 06.00pm to 08.45pm
Wed, Fri: 08.00am to 01.45pm Sat: 09.00am to 11.45am
Sun: 09.00am to 11.45am, 06.00pm to 08.45pm",13 and above,69709300,$38.00,17 May 2021,
ONECARE CLINIC FERNVALE,"Blk 417 Fernvale Link #01-
10 S(790417)","Mon - Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm
Sat, Sun: 08.00am to 11.45am",13 and above,69709302,$38.00,17 May 2021,
ONECARE CLINIC HOUGANG,"Blk 104 Hougang Avenue 1
#01-1125 S(530104)","Mon - Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm
Sat - Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",13 and above,65250325,$38.00,17 May 2021,
ONECARE CLINIC HOUGANG AVE 8,"Blk 681 Hougang Avenue 8
#01-835 S(530681)","Mon - Thu: 08.00am to 02.45pm, 05.00pm to 08.45pm
Fri: 08.00am to 02.45pm
Sat: 08.00am to 12.45pm, 06.00pm to 08.45pm
Sun: 08.00am to 12.45pm",13 and above,69700811,$38.00,17 May 2021,
ONECARE CLINIC KEAT HONG LRT,Blk 818 Choa Chu Kang Avenue 1 #01-08 S(680818),"Mon - Thu: 08.00am to 01.45pm, 06.00pm to 08.45pm
Fri: 08.00am to 01.45pm Sat: 08.00am to 11.45am Sun: 06.00pm to 08.45pm",13 and above,69700323,$38.00,17 May 2021,
ONECARE CLINIC LOYANG,"Blk 258 Pasir Ris Street 21
#02-14 Loyang Point S(510258)","Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat: 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",13 and above,63857435,$38.00,17 May 2021,
ONECARE CLINIC MARINE PARADE,Blk 81 Marine Parade Central #01-644 S(440081),"Mon, Tues, Thu: 08.30am to 01.45pm, 06.00pm to 08.45pm
Wed, Fri: 08.30am to 01.45pm Sat: 08.30am to 12.15pm",13 and above,63441620,$38.00,17 May 2021,
ONECARE CLINIC PUNGGOL PLAZA,Blk 168 Punggol Field #02- 09A Punggol Plaza S(820168),"Mon - Thur: 08.00am to 02.45pm, 05.00pm to 08.45pm
Fri: 08.00am to 02.45pm
Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",13 and above,69043511,$38.00,17 May 2021,
ONECARE CLINIC TAMPINES,Blk 827 Tampines Street 81 #01-142 S(520827),"Mon - Thu: 08.00am to 01.45pm, 05.00pm to 08.45pm
Fri: 08.00am to 01.45pm Sat: 06.00pm to 08.45pm Sun: 09.00am to 11.45am",13 and above,64435938,$38.00,17 May 2021,
ONECARE CLINIC TAMPINES MRT,"20 Tampines Central 1
#01-27 Tampines Mrt Station S(529538)","Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat : 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",13 and above,67853702,$38.00,17 May 2021,
ONECARE CLINIC TIONG BAHRU,Blk 11A Boon Tiong Road #01-08 S(161011),"Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat: 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",13 and above,63582568,$38.00,17 May 2021,
ONECARE CLINIC WOODLANDS,"4 Woodlands Street 12
#02-57 S(738623)","Mon, Tue, Thu, Fri: 08:30am to 02.45pm, 06.00pm to 08.45pm
Wed: 08.30am to 2.45pm
Sat, Sun: 08.30am to 12.45pm",13 and above,63632919,$38.00,17 May 2021,
ONECARE CLINIC YISHUN,Blk 431 Yishun Avenue 1 #01-04 Multi Storey Car Park S(760431),"Mon: 08.30am to 03.15pm, 06.00pm to 09.15pm
Tues - Fri: 08.30am to 03.15pm, 06.00pm to 08.45pm
Sat: 08.30am to 12.45pm
Sun: 08.30am to 12.45pm, 06.00pm to 08.45pm",13 and above,63342373,$38.00,17 May 2021,
ONEDOCTORS FAMILY CLINIC,Blk 846 Yishun Ring Road #01-3611 Yishun New Town S(760846),Mondays to Saturdays 8am to 10pm closed on Sundays and Public Holidays,7 and above,62578980,$53.50,14 May 2021,
ONEDOCTORS FAMILY CLINIC,"253 Holland Avenue #02-
01 Holland Village S(278982)",Monday to Friday - 9am to 8pm Saturday - 9am to 5pm Sunday - 5pm to 8pm,13 and above,64698938,$53.50,15 May 2021,
ONEDOCTORS FAMILY CLINIC,83 Punggol Central #02-17 Waterway Point S(828761),"Monday - Friday: 9 am to 9 pm Saturday: 9 am to 3 pm, 5 pm to 9 pm
Sunday and Public Holidays: 9 am to 3 pm",All ages,63858018,$50,15 May 2021,
ONEDOCTORS FAMILY CLINIC,Blk 710 Ang Mo Kio Avenue 8 #01-2613 S(560710),"Monday to Friday 8am to 9pm Saturday 8am to 5pm
Sunday 8am to 3pm , 5pm to 9pm Public Holiday 9am - 9pm ( if PH falls on Saturday 9am to 5pm)",7 and above,65542918,$53.50,15 May 2021,
ONEDOCTORS MEDICAL CENTRE,23 Serangoon Central #01- 54/55 Nex S(556083),"Mon-Wed 9am to 9pm Thur-Fri 9am to 6pm Sat 9am to 9pm
Sun 9am to 6pm",13 and above,66344918,$53.50,15 May 2021,
ONG CLINIC & SURGERY (YISHUN),"BLK 293 YISHUN STREET 22
#01-223 S(760293)","Mon to Fri: 8.30am to 3.30pm 6pm to 9pm
Sat & Sun: 6pm to 9pm",7 and above,66123707,$60.00,5 May 2021,
ONG'S CLINIC,"175 BENCOOLEN ST #01-
44 BURLINGTON SQUARE S(189649)","Mon to Fri 08:30 am to 12:30pm, 02:00pm to 05:00pm
Mon, Tues and Thurs evening sessions 06:30pm to 09:00pm
Sat morning 09:00am to 01:00pm",13 and above,63371814,$60.00,5 May 2021,
OSLER HEALTH INTERNATIONAL,328 NORTH BRIDGE ROAD #02-27 RAFFLES HOTEL ARCADE S(188719),Monday to Friday 9.00am-5.30pm Saturday 9.00am - 1pm,All ages,63392727,$60.00,24 Apr 2021,
OSLER HEALTH INTERNATIONAL,1 VISTA EXCHANGE GREEN #B1-26/27 THE STAR VISTA S(138617),9-5.30pm weekdays 9-1pm Saturday,All ages,63392727,$60.00,24 Apr 2021,
OUR FAMILY PHYSICIAN CLINIC & SURGERY,"Blk 829 Tampines St 81
#01-292 S(520829)",0800H-2359H daily inclusive weekend (SAT & SUN) and Public holiday,All ages,67850147,To call clinic,15 May 2021,
OUR WOODLEIGH FAMILY CLINIC,BLK 115B ALKAFF CRESCENT #01-05 S(342115),"Monday to Fridays: 8.30am to 2.30pm, 6pm to 9pm
Saturday: 8.30am to 12.30pm
Sunday: 8.30am to 12.30pm, 6 to 9pm Public Holidays: Closed",All ages,69700560,$40.00,24 Apr 2021,
P TAN FAMILY MEDICINE CLINIC,"Blk 503 Bishan Street 11
#01-464 S(570503)","Mon-Fri :  9 am to 12.30 pm ; 2 pm to 5 pm ;
7.30 pm to 9.30 pm (except Fri - closed at night )
Sat : 9 am to 12.30 pm Sun/PH : Closed",13 and above,62557545,To call clinic,15 May 2021,
P.K. ANG FAMILY CLINIC & SURGERY,"BLK 106 HOUGANG
AVENUE 1 #01-1225 S(530106)","Mon - Fri
8:30am - 12:30pm
2:00pm - 4:30pm
Sat
8:30am - 12:30pm
Sun & Public Holiday Closed",13 and above,62843022,$50.00,24 Apr 2021,
PACIFIC FAMILY CLINIC,Blk 75D Redhill Road #01- 116 S(154075),"Mon-Fri
8am-12noon, 1pm-3:30pm Sat.
8am-1pm Sun
9am-1pm",All ages,64740343,$55,15 May 2021,
PACIFIC MEDICAL & DENTAL GROUP,"Blk 716 Yishun St 71 #01-
270 S(760716)","Monday, Wed & Friday 8.30am-3pm; 6.30pm-9.30pm
Tues & Thurs 8.30am-3pm Sat 8.30am-12.30pm",All ages,67524050,To call clinic,14 May 2021,
PANCARE MEDICAL CLINIC,BLK 133 ANG MO KIO AVENUE 3 #01-1643 KEBUN BARU SPRING S(560133),"Monday to Saturday 8am - 1pm Sunday 9am - 12pm
Monday, Wednesday and Thursday 6pm- 9pm",All ages,62583186,$72.00,24 Apr 2021,
PANHEALTH FAMILY CLINIC,Blk 312B Sumang Link #01- 03 S(822312),"Mon- Fri; 08.30am-12.15pm, 2.30pm- 4.15pm, 6.30pm-9.15pm
Sat-Sun; 08.30am-12.15pm Closed PH",All ages,69660595,$50,14 May 2021,
PANHEALTH FAMILY CLINIC (HOUGANG),Blk 932B Hougang Avenue 9 #01-02 Hougang Crimson S(532932),"Mon-Thurs 0830am-12.45pm, 5.00pm- 9.15pm
Fri-Sat: 083-am- 12.45pm. Sun/ PH Closed",All ages,66101496,$50,15 May 2021,
PARKLANE MEDICAL CENTRE,35 Selegie Road #02-25A Parklane Shopping Mall S(188307),"mon-fri 9-1230pm, 2-530pm sat 9-1230pm",7 and above,63346778,$50,17 May 2021,
PARKWAY SHENTON MEDICAL GROUP,"50 ROBINSON ROAD #01-
03 ROBINSON SUITES S(068882)","Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat, Sun and PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
PARKWAY SHENTON MEDICAL GROUP,BLK 681 PUNGGOL DRIVE #01-01 S(820681),"Mon to Sun and PH: 8:00am to 1:00am, 2:00pm to 5:00pm, 7:00pm to 10:00pm",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
PARKWAY SHENTON MEDICAL GROUP,"205 HOUGANG STREET 21
#03-20 HEARTLAND MALL
- KOVAN S(530205)","Mon to Fri: 9:00am to 1:00pm, 2:00pm to 6:00pm, Tue and Thu: 6:30pm to 9:00pm, Sat and Sun: 9:00am to 1:00pm, PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
PARKWAY SHENTON MEDICAL GROUP,1 Jelebu Road #03-02 Bukit Panjang Plaza S(677743),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Tue and Thu: 6:30pm to 9:00pm, Sat: 9:00am to 1:00pm, Sun and PH: Closed",13 and above,67697863,"SGD 51.40
(excluding GST)",14 May 2021,
